,date,target,y_pred,residuals
37,2026-04-06 13:00:00+00:00,23.036999,19.594146465798858,3.442852534201144
38,2026-04-06 14:00:00+00:00,23.887,20.85181072210176,3.0351892778982403
39,2026-04-06 15:00:00+00:00,23.987,22.220925586042213,1.766074413957785
40,2026-04-06 16:00:00+00:00,24.637,23.01639903373603,1.6206009662639715
41,2026-04-06 17:00:00+00:00,26.286999,23.586543450254496,2.700455549745506
42,2026-04-06 18:00:00+00:00,27.036999,23.62898850622588,3.408010493774121
43,2026-04-06 19:00:00+00:00,26.087,23.18067775403565,2.9063222459643505
44,2026-04-06 20:00:00+00:00,24.187,22.298227353209093,1.8887726467909083
45,2026-04-06 21:00:00+00:00,22.437,20.351707367321424,2.085292632678577
46,2026-04-06 22:00:00+00:00,21.137,19.429232873507118,1.7077671264928824
47,2026-04-06 23:00:00+00:00,20.237,18.54582628526375,1.691173714736248
48,2026-04-07 00:00:00+00:00,18.887,17.4857129104122,1.4012870895878002
49,2026-04-07 01:00:00+00:00,17.637,16.617459450984658,1.0195405490153426
50,2026-04-07 02:00:00+00:00,17.437,15.531444487357861,1.90555551264214
51,2026-04-07 03:00:00+00:00,17.387,14.623805228506443,2.7631947714935574
52,2026-04-07 04:00:00+00:00,17.887,13.97343127012193,3.9135687298780706
53,2026-04-07 05:00:00+00:00,17.286999,13.333197597351532,3.9538014026484696
54,2026-04-07 06:00:00+00:00,17.087,12.90452341313264,4.1824765868673595
55,2026-04-07 07:00:00+00:00,16.587,12.442148316789773,4.144851683210227
56,2026-04-07 08:00:00+00:00,15.487,11.997777360214116,3.4892226397858845
57,2026-04-07 09:00:00+00:00,15.487,11.836156187573245,3.6508438124267553
58,2026-04-07 10:00:00+00:00,15.987,13.381480239573026,2.605519760426974
59,2026-04-07 11:00:00+00:00,16.737,15.627150562871005,1.109849437128993
60,2026-04-07 12:00:00+00:00,16.887,17.667071570029165,-0.7800715700291647
61,2026-04-07 13:00:00+00:00,16.887,19.329090551363016,-2.442090551363016
62,2026-04-07 14:00:00+00:00,17.286999,20.57955507224933,-3.2925560722493294
63,2026-04-07 15:00:00+00:00,17.487,21.944468797155714,-4.457468797155716
64,2026-04-07 16:00:00+00:00,17.637,22.73936508611144,-5.1023650861114405
65,2026-04-07 17:00:00+00:00,17.637,23.31076005538973,-5.673760055389728
66,2026-04-07 18:00:00+00:00,17.286999,23.358147064065164,-6.071148064065163
67,2026-04-07 19:00:00+00:00,16.737,22.92001865956459,-6.183018659564592
68,2026-04-07 20:00:00+00:00,16.237,22.047825741607305,-5.810825741607307
69,2026-04-07 21:00:00+00:00,15.837001,20.115328870815546,-4.278327870815545
70,2026-04-07 22:00:00+00:00,15.487,19.203210287688158,-3.716210287688158
71,2026-04-07 23:00:00+00:00,15.137,18.328605045398643,-3.191605045398642
72,2026-04-08 00:00:00+00:00,14.737,17.27785979105287,-2.5408597910528687
73,2026-04-08 01:00:00+00:00,14.337001,16.4180684766076,-2.0810674766076005
74,2026-04-08 02:00:00+00:00,13.987,15.341663239238473,-1.354663239238473
75,2026-04-08 03:00:00+00:00,13.637,14.442353178538443,-0.8053531785384429
76,2026-04-08 04:00:00+00:00,13.387,13.79890395436519,-0.4119039543651901
77,2026-04-08 05:00:00+00:00,13.137,13.165530129938308,-0.02853012993830717
78,2026-04-08 06:00:00+00:00,12.987,12.74243956085781,0.24456043914219094
79,2026-04-08 07:00:00+00:00,12.887,12.28576476686435,0.6012352331356503
80,2026-04-08 08:00:00+00:00,12.887,11.846669086646074,1.0403309133539267
81,2026-04-08 09:00:00+00:00,13.037001,11.688435550888206,1.3485654491117938
82,2026-04-08 10:00:00+00:00,13.287001,13.226468854207043,0.060532145792956626
83,2026-04-08 11:00:00+00:00,13.537001,15.46056456125361,-1.9235635612536104
84,2026-04-08 12:00:00+00:00,13.787001,17.490046892514684,-3.703045892514684
85,2026-04-08 13:00:00+00:00,14.037001,19.14389729718327,-5.106896297183269
86,2026-04-08 14:00:00+00:00,14.237,20.388853357103102,-6.151853357103102
87,2026-04-08 15:00:00+00:00,14.437,21.74715071612075,-7.31015071612075
88,2026-04-08 16:00:00+00:00,14.537001,22.538946789366584,-8.001945789366584
89,2026-04-08 17:00:00+00:00,14.637,23.108542684765915,-8.471542684765915
90,2026-04-08 18:00:00+00:00,14.687,23.157331945360607,-8.470331945360607
91,2026-04-08 19:00:00+00:00,14.687,22.723418722087146,-8.036418722087147
92,2026-04-08 20:00:00+00:00,14.487,21.858331401475713,-7.371331401475713
93,2026-04-08 21:00:00+00:00,13.987,19.939803567362645,-5.952803567362645
94,2026-04-08 22:00:00+00:00,13.337001,19.034927641693024,-5.697926641693023
95,2026-04-08 23:00:00+00:00,12.787001,18.16737668524735,-5.380375685247351
96,2026-04-09 00:00:00+00:00,12.537001,17.124782840501574,-4.587781840501574
97,2026-04-09 01:00:00+00:00,12.387,16.27185726966751,-3.88485726966751
98,2026-04-09 02:00:00+00:00,12.287001,15.203647012298296,-2.916646012298296
99,2026-04-09 03:00:00+00:00,12.187,14.31137543322175,-2.1243754332217506
100,2026-04-09 04:00:00+00:00,12.087001,13.673282382505132,-1.5862813825051312
101,2026-04-09 05:00:00+00:00,11.987,13.045151553476604,-1.0581515534766037
102,2026-04-09 06:00:00+00:00,11.991751,12.625925538794586,-0.6341745387945856
103,2026-04-09 07:00:00+00:00,12.0965,12.173288382603621,-0.07678838260362042
104,2026-04-09 08:00:00+00:00,12.31375,11.7381003517224,0.5756496482776008
105,2026-04-09 09:00:00+00:00,12.056,11.581969169981093,0.474030830018906
106,2026-04-09 10:00:00+00:00,13.206,13.111363284647835,0.09463671535216456
107,2026-04-09 11:00:00+00:00,14.656,15.332380412111453,-0.6763804121114525
108,2026-04-09 12:00:00+00:00,16.606,17.35004784348198,-0.7440478434819795
109,2026-04-09 13:00:00+00:00,18.906,18.99442226979143,-0.08842226979142964
110,2026-04-09 14:00:00+00:00,20.856,20.232437402368276,0.6235625976317252
111,2026-04-09 15:00:00+00:00,22.256,21.583075708116915,0.6729242918830849
112,2026-04-09 16:00:00+00:00,23.306,22.370755498574944,0.935244501425057
113,2026-04-09 17:00:00+00:00,23.956,22.937611221316196,1.0183887786838035
114,2026-04-09 18:00:00+00:00,24.306,22.986919307947232,1.3190806920527685
115,2026-04-09 19:00:00+00:00,24.256,22.556556878988076,1.6994431210119245
116,2026-04-09 20:00:00+00:00,23.706,21.697695133278152,2.008304866721847
117,2026-04-09 21:00:00+00:00,22.306,19.79198903745941,2.514010962540592
118,2026-04-09 22:00:00+00:00,20.356,18.893541244975957,1.4624587550240449
119,2026-04-09 23:00:00+00:00,18.656,18.032151651486693,0.623848348513306
120,2026-04-10 00:00:00+00:00,17.506,16.99679706440835,0.5092029355916488
121,2026-04-10 01:00:00+00:00,16.656,16.14989623221409,0.506103767785909
122,2026-04-10 02:00:00+00:00,16.006,15.089045885361447,0.9169541146385534
123,2026-04-10 03:00:00+00:00,15.456,14.20300441080306,1.2529955891969387
124,2026-04-10 04:00:00+00:00,15.156,13.569521682376813,1.5864783176231878
125,2026-04-10 05:00:00+00:00,15.106,12.945919944474177,2.160080055525823
126,2026-04-10 06:00:00+00:00,15.5060005,12.529888736240844,2.9761117637591568
127,2026-04-10 07:00:00+00:00,16.156,12.08063908399907,4.075360916000928
128,2026-04-10 08:00:00+00:00,16.906,11.648709721112112,5.257290278887886
129,2026-04-10 09:00:00+00:00,17.556,11.494061267547579,6.061938732452422
130,2026-04-10 10:00:00+00:00,18.256,13.014298177157215,5.241701822842785
131,2026-04-10 11:00:00+00:00,19.206,15.221784170502044,3.9842158294979555
132,2026-04-10 12:00:00+00:00,20.756,17.22718655853786,3.528813441462141
133,2026-04-10 13:00:00+00:00,22.556,18.86163409844501,3.694365901554992
134,2026-04-10 14:00:00+00:00,23.956,20.092270625249032,3.8637293747509673
135,2026-04-10 15:00:00+00:00,24.806,21.434804471392596,3.371195528607405
136,2026-04-10 16:00:00+00:00,25.256,22.21791510798014,3.03808489201986
137,2026-04-10 17:00:00+00:00,25.106,22.781580509326012,2.3244194906739892
138,2026-04-10 18:00:00+00:00,24.156,22.83094797512408,1.3250520248759194
139,2026-04-10 19:00:00+00:00,22.606,22.403655246534214,0.20234475346578762
140,2026-04-10 20:00:00+00:00,21.106,21.550554111135092,-0.4445541111350906
141,2026-04-10 21:00:00+00:00,19.706,19.657197872136976,0.048802127863023514
142,2026-04-10 22:00:00+00:00,18.356,18.764738031720455,-0.4087380317204534
143,2026-04-10 23:00:00+00:00,17.156,17.909092939352142,-0.7530929393521433
