,date,target,y_pred,residuals
27,2026-04-06 03:00:00+00:00,12.537001,14.080250000000005,-1.5432490000000048
28,2026-04-06 04:00:00+00:00,11.987,13.287500000000001,-1.3005000000000013
29,2026-04-06 05:00:00+00:00,11.537001,12.248750000000003,-0.7117490000000029
30,2026-04-06 06:00:00+00:00,10.787001,12.013250000000006,-1.2262490000000064
31,2026-04-06 07:00:00+00:00,10.337001,11.84925,-1.5122489999999988
32,2026-04-06 08:00:00+00:00,10.287001,12.331749999999998,-2.0447489999999977
33,2026-04-06 09:00:00+00:00,11.137,12.545749999999996,-1.408749999999996
34,2026-04-06 10:00:00+00:00,14.037001,14.41425,-0.37724899999999906
35,2026-04-06 11:00:00+00:00,17.737,17.872999999999994,-0.13599999999999568
36,2026-04-06 12:00:00+00:00,21.286999,20.334499999999995,0.9524990000000066
37,2026-04-06 13:00:00+00:00,24.337,22.057750000000006,2.279249999999994
38,2026-04-06 14:00:00+00:00,26.137,23.46125,2.6757500000000007
39,2026-04-06 15:00:00+00:00,26.837,24.359500000000004,2.4774999999999956
40,2026-04-06 16:00:00+00:00,27.637,24.665499999999998,2.9715000000000025
41,2026-04-06 17:00:00+00:00,27.487,23.83499999999999,3.652000000000008
42,2026-04-06 18:00:00+00:00,26.737,23.702749999999995,3.0342500000000037
43,2026-04-06 19:00:00+00:00,26.286999,23.245500000000003,3.041498999999998
44,2026-04-06 20:00:00+00:00,24.286999,23.14474999999999,1.1422490000000103
45,2026-04-06 21:00:00+00:00,21.237,22.699749999999995,-1.4627499999999962
46,2026-04-06 22:00:00+00:00,19.887,21.22900000000002,-1.34200000000002
47,2026-04-06 23:00:00+00:00,19.036999,20.462750000000003,-1.4257510000000018
48,2026-04-07 00:00:00+00:00,18.337,19.897750000000002,-1.5607500000000023
49,2026-04-07 01:00:00+00:00,17.937,18.8775,-0.9405000000000001
50,2026-04-07 02:00:00+00:00,17.786999,18.418249999999997,-0.6312509999999953
51,2026-04-07 03:00:00+00:00,17.237,18.138749999999995,-0.9017499999999963
52,2026-04-07 04:00:00+00:00,16.587,17.668250000000004,-1.0812500000000043
53,2026-04-07 05:00:00+00:00,16.137,17.0535,-0.9164999999999992
54,2026-04-07 06:00:00+00:00,15.887,16.627750000000002,-0.740750000000002
55,2026-04-07 07:00:00+00:00,15.787001,16.601249999999997,-0.8142489999999967
56,2026-04-07 08:00:00+00:00,15.737,16.565749999999998,-0.8287499999999977
57,2026-04-07 09:00:00+00:00,15.737,16.485750000000007,-0.7487500000000065
58,2026-04-07 10:00:00+00:00,15.837001,16.6845,-0.8474989999999991
59,2026-04-07 11:00:00+00:00,15.987,17.02650000000001,-1.0395000000000092
60,2026-04-07 12:00:00+00:00,16.337,17.42975000000001,-1.0927500000000094
61,2026-04-07 13:00:00+00:00,16.786999,17.7805,-0.9935009999999984
62,2026-04-07 14:00:00+00:00,17.137,18.17574999999999,-1.0387499999999896
63,2026-04-07 15:00:00+00:00,17.387,18.421249999999997,-1.0342499999999966
64,2026-04-07 16:00:00+00:00,17.587,18.991500000000002,-1.4045000000000023
65,2026-04-07 17:00:00+00:00,17.687,19.241500000000002,-1.5545000000000009
66,2026-04-07 18:00:00+00:00,17.737,19.31474999999999,-1.577749999999991
67,2026-04-07 19:00:00+00:00,17.687,19.153499999999998,-1.4664999999999964
68,2026-04-07 20:00:00+00:00,17.437,18.794500000000006,-1.3575000000000053
69,2026-04-07 21:00:00+00:00,16.837,17.872250000000005,-1.0352500000000049
70,2026-04-07 22:00:00+00:00,16.036999,16.84100000000001,-0.8040010000000102
71,2026-04-07 23:00:00+00:00,15.337001,16.176750000000006,-0.8397490000000047
72,2026-04-08 00:00:00+00:00,14.937,15.594750000000007,-0.6577500000000072
73,2026-04-08 01:00:00+00:00,14.637,15.146000000000008,-0.5090000000000074
74,2026-04-08 02:00:00+00:00,14.387,14.592250000000012,-0.20525000000001192
75,2026-04-08 03:00:00+00:00,14.087001,14.31475000000001,-0.22774900000000997
76,2026-04-08 04:00:00+00:00,13.837001,14.418500000000012,-0.5814990000000115
77,2026-04-08 05:00:00+00:00,13.587001,14.389250000000011,-0.8022490000000104
78,2026-04-08 06:00:00+00:00,13.337001,13.508750000000015,-0.17174900000001436
79,2026-04-08 07:00:00+00:00,13.137,13.003750000000014,0.1332499999999861
80,2026-04-08 08:00:00+00:00,13.087001,12.809250000000015,0.2777509999999861
81,2026-04-08 09:00:00+00:00,13.187,13.163500000000017,0.023499999999982535
82,2026-04-08 10:00:00+00:00,13.387,14.414250000000022,-1.0272500000000218
83,2026-04-08 11:00:00+00:00,13.687,14.895000000000008,-1.208000000000009
84,2026-04-08 12:00:00+00:00,14.137,15.484749999999996,-1.347749999999996
85,2026-04-08 13:00:00+00:00,14.687,15.970750000000002,-1.283750000000003
86,2026-04-08 14:00:00+00:00,14.987,16.666750000000008,-1.6797500000000074
87,2026-04-08 15:00:00+00:00,14.837001,17.181,-2.343999
88,2026-04-08 16:00:00+00:00,14.437,17.581249999999997,-3.1442499999999978
89,2026-04-08 17:00:00+00:00,14.037001,17.801999999999996,-3.764998999999996
90,2026-04-08 18:00:00+00:00,13.79175,17.656499999999998,-3.8647499999999972
91,2026-04-08 19:00:00+00:00,13.521501,17.14325,-3.6217489999999977
92,2026-04-08 20:00:00+00:00,13.32625,16.628500000000003,-3.3022500000000026
93,2026-04-08 21:00:00+00:00,18.256,17.668250000000004,0.5877499999999962
94,2026-04-08 22:00:00+00:00,17.556,17.36650000000001,0.1894999999999918
95,2026-04-08 23:00:00+00:00,17.056,16.891000000000002,0.16499999999999915
96,2026-04-09 00:00:00+00:00,17.156,16.39974999999999,0.7562500000000085
97,2026-04-09 01:00:00+00:00,17.456,16.02224999999999,1.4337500000000105
98,2026-04-09 02:00:00+00:00,17.606,16.03549999999999,1.5705000000000133
99,2026-04-09 03:00:00+00:00,17.256,16.06174999999999,1.194250000000011
100,2026-04-09 04:00:00+00:00,16.756,15.894999999999989,0.8610000000000113
101,2026-04-09 05:00:00+00:00,16.256,15.53374999999999,0.7222500000000096
102,2026-04-09 06:00:00+00:00,15.706,14.940499999999997,0.765500000000003
103,2026-04-09 07:00:00+00:00,15.206,14.725750000000012,0.4802499999999874
104,2026-04-09 08:00:00+00:00,15.356,14.642750000000008,0.7132499999999915
105,2026-04-09 09:00:00+00:00,16.506,15.155750000000001,1.350249999999999
106,2026-04-09 10:00:00+00:00,18.306,17.6485,0.6575000000000024
107,2026-04-09 11:00:00+00:00,20.206,19.71825,0.48774999999999835
108,2026-04-09 12:00:00+00:00,22.156,20.534250000000014,1.6217499999999845
109,2026-04-09 13:00:00+00:00,24.256,22.240750000000006,2.0152499999999947
110,2026-04-09 14:00:00+00:00,26.056,23.882000000000012,2.173999999999989
111,2026-04-09 15:00:00+00:00,27.556,24.659500000000012,2.896499999999989
112,2026-04-09 16:00:00+00:00,28.806,25.074250000000006,3.7317499999999946
113,2026-04-09 17:00:00+00:00,29.406,25.04025000000001,4.365749999999988
114,2026-04-09 18:00:00+00:00,29.206,24.71800000000001,4.487999999999989
115,2026-04-09 19:00:00+00:00,28.406,24.3215,4.0844999999999985
116,2026-04-09 20:00:00+00:00,27.056,23.532249999999998,3.5237500000000033
117,2026-04-09 21:00:00+00:00,24.906,23.08625000000001,1.8197499999999884
118,2026-04-09 22:00:00+00:00,22.206,22.380500000000012,-0.17450000000001253
119,2026-04-09 23:00:00+00:00,20.106,21.131500000000003,-1.025500000000001
120,2026-04-10 00:00:00+00:00,19.056,19.09675,-0.040749999999999176
121,2026-04-10 01:00:00+00:00,18.606,18.603250000000006,0.0027499999999953673
122,2026-04-10 02:00:00+00:00,18.206,18.183750000000007,0.022249999999992554
123,2026-04-10 03:00:00+00:00,17.656,17.664250000000006,-0.008250000000007418
124,2026-04-10 04:00:00+00:00,17.206,17.374750000000002,-0.16875000000000284
125,2026-04-10 05:00:00+00:00,16.806,17.059750000000005,-0.2537500000000037
126,2026-04-10 06:00:00+00:00,16.356,16.547250000000005,-0.1912500000000037
127,2026-04-10 07:00:00+00:00,16.006,15.73175000000001,0.27424999999998967
128,2026-04-10 08:00:00+00:00,16.006,15.299000000000005,0.7069999999999954
129,2026-04-10 09:00:00+00:00,16.556,16.466000000000008,0.08999999999999275
130,2026-04-10 10:00:00+00:00,17.506,17.8865,-0.3805000000000014
131,2026-04-10 11:00:00+00:00,18.456,19.03,-0.5740000000000016
132,2026-04-10 12:00:00+00:00,19.456,19.446750000000005,0.00924999999999443
133,2026-04-10 13:00:00+00:00,20.506,20.38700000000001,0.11899999999998911
134,2026-04-10 14:00:00+00:00,21.356,20.86275000000001,0.49324999999999264
135,2026-04-10 15:00:00+00:00,22.056,21.360500000000012,0.6954999999999885
136,2026-04-10 16:00:00+00:00,22.606,21.587250000000008,1.0187499999999936
137,2026-04-10 17:00:00+00:00,22.706,21.734750000000012,0.9712499999999871
138,2026-04-10 18:00:00+00:00,22.206,21.72175000000001,0.48424999999998875
139,2026-04-10 19:00:00+00:00,21.256,21.607250000000008,-0.3512500000000074
140,2026-04-10 20:00:00+00:00,20.306,21.08625000000001,-0.7802500000000094
141,2026-04-10 21:00:00+00:00,19.306,20.18650000000001,-0.8805000000000085
142,2026-04-10 22:00:00+00:00,18.306,19.3395,-1.0335
143,2026-04-10 23:00:00+00:00,17.456,18.511750000000003,-1.0557500000000033
