,date,target,y_pred,residuals
91,2026-04-08 19:00:00+00:00,13.521501,15.070197429049387,-1.5486964290493859
92,2026-04-08 20:00:00+00:00,13.32625,14.88796653259071,-1.5617165325907099
93,2026-04-08 21:00:00+00:00,18.256,16.916150530684195,1.339849469315805
94,2026-04-08 22:00:00+00:00,17.556,18.832211306595063,-1.2762113065950622
95,2026-04-08 23:00:00+00:00,17.056,18.00303741305108,-0.9470374130510777
96,2026-04-09 00:00:00+00:00,17.156,17.37003126129241,-0.214031261292412
97,2026-04-09 01:00:00+00:00,17.456,17.0847066801705,0.3712933198295012
98,2026-04-09 02:00:00+00:00,17.606,17.042480021511015,0.563519978488987
99,2026-04-09 03:00:00+00:00,17.256,17.448142437981527,-0.19214243798152708
100,2026-04-09 04:00:00+00:00,16.756,17.04886114887935,-0.29286114887935
101,2026-04-09 05:00:00+00:00,16.256,16.59149512505287,-0.33549512505286927
102,2026-04-09 06:00:00+00:00,15.706,16.030206587707244,-0.32420658770724486
103,2026-04-09 07:00:00+00:00,15.206,15.445056778238488,-0.23905677823848848
104,2026-04-09 08:00:00+00:00,15.356,15.40350279982881,-0.04750279982881089
105,2026-04-09 09:00:00+00:00,16.506,16.580695541525646,-0.07469554152564584
106,2026-04-09 10:00:00+00:00,18.306,18.59157584403434,-0.2855758440343408
107,2026-04-09 11:00:00+00:00,20.206,20.876011342883494,-0.6700113428834946
108,2026-04-09 12:00:00+00:00,22.156,22.833615636569224,-0.6776156365692252
109,2026-04-09 13:00:00+00:00,24.256,24.73504627306698,-0.4790462730669809
110,2026-04-09 14:00:00+00:00,26.056,26.379896322052243,-0.32389632205224217
111,2026-04-09 15:00:00+00:00,27.556,27.71241536236872,-0.156415362368719
112,2026-04-09 16:00:00+00:00,28.806,28.73240685414928,0.07359314585072241
113,2026-04-09 17:00:00+00:00,29.406,29.2276666259507,0.1783333740492985
114,2026-04-09 18:00:00+00:00,29.206,29.052589908817207,0.15341009118279203
115,2026-04-09 19:00:00+00:00,28.406,28.328402387844488,0.07759761215551109
116,2026-04-09 20:00:00+00:00,27.056,27.138394700166554,-0.08239470016655304
117,2026-04-09 21:00:00+00:00,24.906,26.16573398158074,-1.259733981580741
118,2026-04-09 22:00:00+00:00,22.206,23.969375688572153,-1.7633756885721539
119,2026-04-09 23:00:00+00:00,20.106,21.634562890943887,-1.5285628909438849
120,2026-04-10 00:00:00+00:00,19.056,19.70395452946634,-0.6479545294663396
121,2026-04-10 01:00:00+00:00,18.606,19.14937396888231,-0.5433739688823067
122,2026-04-10 02:00:00+00:00,18.206,18.732603517118193,-0.5266035171181933
123,2026-04-10 03:00:00+00:00,17.656,18.17471139595068,-0.5187113959506817
124,2026-04-10 04:00:00+00:00,17.206,17.481962544161224,-0.27596254416122434
125,2026-04-10 05:00:00+00:00,16.806,16.99492368967205,-0.1889236896720483
126,2026-04-10 06:00:00+00:00,16.356,16.573496101181068,-0.21749610118106588
127,2026-04-10 07:00:00+00:00,16.006,16.1427287083601,-0.1367287083600992
128,2026-04-10 08:00:00+00:00,16.006,16.02899966172562,-0.022999661725620513
129,2026-04-10 09:00:00+00:00,16.556,16.36463355679426,0.19136644320574092
130,2026-04-10 10:00:00+00:00,17.506,17.211738397838772,0.2942616021612281
131,2026-04-10 11:00:00+00:00,18.456,18.300301085124836,0.1556989148751633
132,2026-04-10 12:00:00+00:00,19.456,18.87634679995128,0.5796532000487211
133,2026-04-10 13:00:00+00:00,20.506,20.13071058367686,0.3752894163231417
134,2026-04-10 14:00:00+00:00,21.356,21.222005433598724,0.13399456640127738
135,2026-04-10 15:00:00+00:00,22.056,22.443081640908428,-0.387081640908427
136,2026-04-10 16:00:00+00:00,22.606,22.88257175416984,-0.27657175416984003
137,2026-04-10 17:00:00+00:00,22.706,23.09262561859001,-0.3866256185900099
138,2026-04-10 18:00:00+00:00,22.206,22.684479763116432,-0.47847976311643237
139,2026-04-10 19:00:00+00:00,21.256,21.953895417835366,-0.6978954178353654
140,2026-04-10 20:00:00+00:00,20.306,20.945664247792394,-0.6396642477923926
141,2026-04-10 21:00:00+00:00,19.306,19.92092812016029,-0.6149281201602896
142,2026-04-10 22:00:00+00:00,18.306,18.634769651034844,-0.32876965103484324
143,2026-04-10 23:00:00+00:00,17.456,18.09667844998598,-0.6406784499859803
